sent	label
Hey, can you remind me to sleep at 4 PM today?	sleep
Reminder today	Not Found
Remind me to go at Red Cross at 4:30pm in evening 25/11/2016	go
Please set a reminder for me just after 20minutes wat the time is right now	just after 20minutes wat the is right now
Remind to take cet material to cls @ 4 30 pm	take cet material cls @ 4 30 pm
Can you remind me to go to photo studio for passport size photo. At 12:00pm today	go photo studio passport size photo.
Remind me on 12 December	on 12 december
Can u remind me that	that
Remind me to pay my axis cc bill	pay
9327426063	Not Found
Okay..	Not Found
I want reminder every time when I get new Gmail	every when get new gmail
Need an alarm at 7 PM today	Not Found
Please also remind me to walk every 25 mins	walk every 25 mins
For alarm i should on the net	Not Found
You faild to remind me on time, sad	on time, sad
Is daily reminder available?	available?
Please set a reminder for me to book tatkal at 11.30 am tomorrow	book tatkal 11.30 am tomorrow
Can you connect all my friends list from Facebook and remind me accordingly.	accordingly.
Thanks for calling!	Not Found
Is there any such facility that you guys keep calling till the time I answer	Not Found
remind me entire day today to register for courses	entire day register courses
ReMind me to bring bill book tomorrow	bring bill book tomorrow
Can you remind me d same thing at 5:00 pm tomorrow..?	d same thing 5:00 pm tomorrow..?
Remind me to say her to bring her ece copy in the colg	say her bring her ece copy in the colg
One more thing can you please remind	Not Found
Please send other reminder details	details
List of reminder	Not Found
To remind me	Not Found
Can you remind me to watch movie	watch movie
Remainder to eat fruit	Not Found
Thanks for remindering me	Not Found
Can you schedule a reminder	Not Found
Hey.. Can you give me a reminder at 1.57 for the next Mi shake shake game..	1.57 the next mi shake shake game..
I get reminder only when internet is ON	Not Found
Once again remind me at 8.35	8.35
Remind me to attend caw 2:45 pm December 15	attend caw 2:45 pm december 15
Set a reminder for me	Not Found
How many times you are going to call me for the same	Not Found
I got to Skype with my friend at 8:30 pm can you please remind me that?	that?
Remind me to play guitar	play guitar
How will be the "call"?	Not Found
Bro	Not Found
Can you remind my wife tmrw to take her vitamin D injection at 3 pm	my wife tmrw take her vitamin d injection 3 pm
I want to make reminder	Not Found
Reminder 2 being pomogranet tody at 5pm	2 being pomogranet tody 5pm
Maybe later..	Not Found
What about	Not Found
I need the reminder between 4 pm to 11 pm	between 4 pm 11 pm
Remind me from tomorrow	from tomorrow
Ping me later jab m home	Not Found
Please end reminder	Not Found
I want reminders all day	all day
About to carry a ring for sivaswamy	Not Found
Details for which reminder?	Not Found
Remind to go for walk n yoga	go walk n yoga
Remind me to come at 8 pm today	come
Thanq. And remove(delete) all previous wakeup calls. Plz.	Not Found
Remind me too mail up my client	too mail up
Call ficci at 11 00 am tomorrow n thereafter call dme	Not Found
Remind me to wish vritz on her birthday which is on 11th november	wish vritz
Take chakli from sachin reminder	Not Found
About Insurance refund	Not Found
Remind me to bring hair oil today	bring hair oil
I have a journey tomorrow night please remind me the same in the morning	the same in the
Please remind me to repair my laptop on Saturday I.e on 03-Dec-2016 at 9:30 AM	repair my laptop on i.e on 03-dec-2016
Remind that maruti car insurance policy will come on Monday at 12 Tell dad about it	that maruti car insurance policy will come on 12 tell dad about it
I would like to set to do list reminder	Not Found
I am late to office	Not Found
2 calls	Not Found
Reminder to Marriage ceremony	marriage ceremony
Remind me for my recharge	Not Found
Need to put in reminders for tom.	tom.
Remind me tomorrow by 11 about baerlocher endorsements	tomorrow
Remind me today at 1700hr to put fashion designer job requirement	1700hr put fashion designer job requirement
Remaind me for every 2 hours	Not Found
I want to set a new reminder	Not Found
Will i have two alarms	Not Found
K. Thank you so much for your remainder	Not Found
Did you set the target?	Not Found
Plz remind me again at 2:30	again 2:30
Remind me at 9Pm to buy a fill for FM-2	9pm buy a fill fm-2
Tanushree... plz remind me at proper hour	proper hour
Can u please remind me to charge my phone at 3:30pm	charge my phone
Heyya listen .... I need to know about something	Not Found
Just remind me to tune the channel of TV @ 9:00pm	tune the channel of tv @ 9:00pm
Do I have any reminder for today?	today?
Ya I know but remind me to go jacking ok	go jacking ok
Please close the reminder	Not Found
Remind me at 9 pm today of it return of Nextgen employee	9 pm of it return of nextgen employee
7:00	Not Found
Remind me to move cupboard today at 9:30pm	move cupboard
Will discuss in evening	Not Found
set me an alarm on 8:00am on 28-12-16	Not Found
I already told about reminder of hr mantra app	of hr mantra app
Hi gm	Not Found
Remind me to go to gym today at 5:34 pm	go gym
can you suggest me the application for schedule silent mode n general mode	Not Found
What is the reminder I have set?	Not Found
U haven't called me right???	Not Found
N one more reminder I wanna set for 5:10am 26 december	wanna set 5:10am 26 december
Can you please put this as a reminder for 7th dec 12pm again please	7th dec 12pm again please
Can you remind me to replace my lenses on 19th December	replace my lenses
set remider	Not Found
Remind me to keep the pass back at 2.00 pm tomorrow (19th November)	keep the pass back
Remind me bro bday at 11am today	bro bday 11am
Remind me for economics notes at 2:50PM today	economics notes 2:50pm
Remind me to take a book for assinment today at 12:00 pm ok	take a book assinment
Set reminder on 5th December for visiting doctor on 6th December at Park clinic	on 5th december visiting doctor on 6th december park clinic
Repeat alarm at 8 am please	Not Found
And also remain me on Friday 10 am about medical bill	Not Found
Remind me same at 10.40pm today	same 10.40pm
At least there should be notification popup because how would i get the reminder that i have to do something	that have do something
Remind me to ask simar to do 10 maths questions and learn square root table	ask simar do 10 maths questions and learn square root table
Also remind me to mail the presentation to Bloomberg tomorrow at 11 am	mail the presentation bloomberg tomorrow
Can u remind me on Monday at 1100 am to ask muthu on confirmation for the training	on 1100 am ask muthu on confirmation the training
Reminder for ticket booking	ticket booking
Remind me tommorow to write jaasa uncle's 2000 rupees at 12 pm	write jaasa uncle's 2000 rupees 12 pm
Can you remind me for tomorrow	tomorrow
Set a reminder for 4pm also Medical check up	4pm also medical check up
i have problem with 11:58pm reminder please remoe it	Not Found
Reminder for study time	study
Pls remind me to that I need to submit my documents tmw mng	that need submit
Okay thank you... That will be total 2 reminders is it?	is it?
Please remind me to get ioning cloths at 730 pm today evening	get ioning cloths
Remind me tomorrow about buying pen for taran with bill. At 9 am.	tomorrow about buying pen taran with bill. 9 am.
Remind me to go to dad's shop @ 2:30 pm	go dad's shop @ 2:30 pm
Tomo evening at 4.30 pm remember me i should go to near basavana bhavan	Not Found
remind me to watch baar bar dekho at 8.00 pm today	watch baar bar dekho
Hello, when did I ask for this reminder?	Not Found
Please remind me to do payment of credit card today at 10:10 am	do payment of credit card
i need a reminder in tamil	in tamil
please remind me to open crystals at 1655 hours	open crystals
Via call?	Not Found
Edit my reminder	Not Found
Remind me in 12:50pm	in 12:50pm
Add some more reminders	Not Found
Remind me to book tickets today	book tickets
I want to remind to my wife birthday	Not Found
i will stopped reminder...	Not Found
Alert tone?	Not Found
Set me a reminder after 12 minutes	after 12 minutes
Can u remind me every day that i have punch in at zinger at 9:45 am ??	every day that have punch in zinger 9:45 am ??
Ya sure you can	Not Found
Everyday	Not Found
If my provided number will be out of reach den plz make me a call on 8804033000	Not Found
Set Alarm from 10:400AM to 10:50AM, today, 2 minutes difference	Not Found
Also remind me to book ticket of partha on 3rd Jan at 09:30	book ticket of partha on 3rd jan
Add a reminder on 24th nov at 3.30 at meet Mr. Oak	on 24th nov 3.30 meet mr. oak
And remind me to check mi store	check mi store
How can i set reminders	Not Found
I want to change my child name from kanishk to kanishk lodha in birth certificate tell me procedure for Tamil nadu Chennai Wat is easiest way	Not Found
Please call.me on 10 Nov, 2016 at 11 am IST please	Not Found
Give a cll to me at 4pm today to remind me to buy smthing	buy smthing
Any upcoming events?	Not Found
remind me 9pm	9pm
Hi, please remind me tomorrow to go to parlour for my eyebrows done.ok	tomorrow go parlour
Today I have set a reminder at morning 9 am	9 am
Thank u for remember me	Not Found
My reminder came late	came late
Does haptik send me reminders from a single mobile number?	from a single mobile number?
But call on above mention number just said recharge	Not Found
Remind me to buy eggs at 6 pm today	buy eggs
My reminder of march 18th 2017	of march 18th 2017
Cud u make it hydrating reminder frequency by hour	frequency
I want to set it as yearly reminder	Not Found
Thanks man...i ll let you know in case of any assistance	Not Found
K thks remember with me	Not Found
I said except on sunday I need a daily alarm at 7:05 AM	Not Found
Remind me to collect headpone today at 5pm	collect headpone
Plz remind me to eat something at 7pm	eat something
Please dismiss all my reminders	Not Found
Remind me today at 8:00 pm to make note	8:00 pm make note
Can I set reminder for another phone from this phone?	another phone from this phone?
Remind on Monday to call Vivin at 11 am	on call vivin 11 am
I also need a general reminder to upload the documents at 11.30 am	upload the documents 11.30 am
Please remind me that I have a flight from Chandigarh to Pune tomorrow at 1430 hours	that have a flight from chandigarh pune tomorrow 1430 hours
Change the frequency of reminder	Not Found
Alarm same time this morning please?	Not Found
Can you remind me whenever JEE and Gujcet exam online application starts??	whenever jee and gujcet exam online application starts??
Whats that reminder for	Not Found
Remind me at 4:20 pm	4:20 pm
Reminders for every month	every month
Tell me about best and safe file sharing app	Not Found
Pls remind for go to garden at 430pm	go garden 430pm
Please do setup reminder	Not Found
Surely,Thanks. The same will be for the Language Reminder too?	too?
How could uhh remind me	Not Found
Second d reminder today 830 pm for the same	830 pm the same
Remind for RO service	ro service
Call me immediately	Not Found
Pls remind on 7th Jan 2017 at 11am for filling hallticket of nmis	on 7th jan 2017 11am filling hallticket of nmis
Remind me for purchase of pillows at 5 pm today	purchase of pillows 5 pm
Ok can you schedule the same task for 2:45 pm today	Not Found
Every Saturday at 9 pm	Not Found
I need a reminder	Not Found
Reminder on another number	on another number
Remind me about Lenskart	about lenskart
Phone call	Not Found
Will u plz set a reminder for me	Not Found
I need a reminder after 56 days	after 56 days
Please remind me morrow at 5.15	morrow 5.15
Remind me at 4 pm to visit ICICI Bank and boxer	4 pm visit icici bank and boxer
Can you remind me to do the same after an hour please?	do the same after an hour please?
Does my phone need to be connected to Internet for reminders?	Not Found
Set an alarm for 9 am today	Not Found
Give a reminder to carry laptop	carry laptop
And remind me to do on every Monday to yuvakender at 9:25pm	do on every yuvakender
Set one more reminder for tonight 930pm	930pm
How will I get a reminder?	Not Found
can you remaind me to sleep at 10.35pm today	Not Found
Remind me to submit my taxes and pay the man all my money at 12:24	submit my taxes and pay the man all my money
Remind me to go to david sassoon library at 1.30	go david sassoon library
I wwant to make one more reminder	Not Found
Remind me to take interview of Pooja on 7th Dec at 8 P. M.	take interview of pooja on 7th dec
Remind me to get true copy of agreement tomorrow	get true copy of agreement tomorrow
Remind me on 7 January for visit to borivali for Nagaur got at 3 pm	on 7 january visit borivali nagaur got 3 pm
Call me on	Not Found
Please remind me the above	the above
Can you remind me to book ticket's for dec end tomorrow ??	book ticket's dec end tomorrow ??
Thanks for reminder.......	Not Found
Need repeat alarm in next 5 min	Not Found
Remind me to follow up with nana at 7 pm today.	follow up with nana
Call me in 7898117441	Not Found
I want a reminder to go to Aziza at 4pm	go aziza 4pm
Remind me this at 11 am	this 11 am
Please remind me on 3rd dec 2016... to deactivate active fitness pkg	on 3rd dec 2016... deactivate active fitness pkg
Remind me at four thorty to check the cookies	four thorty check the cookies
Remind me at 3:10 pm today	3:10 pm
Please remind me after 15 minutes for food	after 15 minutes food
Can you set reminder for 18 December at 9 pm to book tickets for nations street food festival 2016	18 december 9 pm book tickets nations street food festival 2016
U can remind till 10	till 10
This reminder for Shivani pathak okk????	shivani pathak okk????
Set an alarm at 8 am for tomorrow	Not Found
Yes komal go ahead	Not Found
again call me after 10 minutes	Not Found
Yeah thanks for reminding me	Not Found
Was the call made by you at 12?	Not Found
Please schedule it for everyday	Not Found
Nahi 9:15 Ko Mujhe Remind Karo	karo
Remind me that I have math tuition at 2:00pm	that have math tuition 2:00pm
Also, remind on Monday thrice	on thrice
Remind me on 16 Dec at 5 pm for bday of vikas	on 16 dec 5 pm bday of vikas
I want this reminder daily	daily
Please remind me tomorrow at 1pm to mail my leave application	tomorrow 1pm mail
Remind me to cal ravi kumar	cal ravi kumar
Remind me at 5pm to go veer hosiery	5pm go veer hosiery
Reminder for electrochemical analysis today 11:30 am	electrochemical analysis 11:30 am
Make it for 10:30 am to call Jaineel	Not Found
OBC loan payment. Remind me each month on 28th at 10:30	each month on 28th 10:30
Thanks for remind me	Not Found
Just tell me how this remainder option works?	Not Found
31st Dec 6:45 am 7:00 am 7:10 am Will you schedule all of these please?ðŸ˜ŒðŸ˜Œ	Not Found
Reminder for roll num attest tomorrow at 10 am	roll num attest tomorrow 10 am
Remind me to book movie tickets today at 12pm	book movie tickets
Need to keep reminder	Not Found
16/1/2016 please remind about court in the morning 8am	about court in the 8am
I need a reminder at 5.50 pm sharp.	5.50 pm sharp.
9824671888	Not Found
Remind me for pollution check on 10/03/17at 8.45	pollution check on 10/03/17at 8.45
reminder on friday at 9 am	on 9 am
If I uninstall haptic will I get reminders?	Not Found
thanks fr d reminder	Not Found
Please remind me for paying online for movie tickets	paying online movie tickets
Remind me to eat tablets	eat tablets
Remind me my match	Not Found
One more birthday remainder please	Not Found
Could tell me about taj mahal	Not Found
Remind me at 10 o'clock tomorrow	10 o'clock tomorrow
Will you remind me i have to watch movie?	have watch movie?
Why are nt you calling me	Not Found
9811027464	Not Found
Please set a general reminder for today @ 5:00 p.m.	@ 5:00 p.m.
Call me at 8 plZ	Not Found
Remind me at 10 15 am everyday	10 15 am everyday
That's good service, can you send format of to do list ? Or how to prepare to do list ???	Not Found
Remind me for shoes g wing and wholesale t & c at 1 pm today and tomorrow both	shoes g wing and wholesale t & c 1 pm and tomorrow both
On this 8th and 9th I arrange a meeting with military staff so please remind me at 9:30 am on those day	9:30 am on those day
I wanted to set on more alarm	Not Found
21 Nov call to Jaini for Jmd var on 10am	Not Found
Can u Mee what was today's reminders of me	of
Can u send automated message(scheduled) to any number	Not Found
Schedule reminder at 3:10pm today for cheque issue	3:10pm cheque issue
I need a reminder at 11.55 pm January 6th	11.55 pm january 6th
Why there isn't any sound for reminding messages?	messages?
Please remind me on :720 am	on :720 am
Hi I need 3 reminders a day 1. 11.30 am for salad 2. 1.30 pm for lunch 3. 4 pm for fruits	a day 1. 11.30 am salad 2. 1.30 pm lunch 3. 4 pm fruits
Pls remind me...Tomorrow I have to submit Power quality analysis report hard copy...	me...tomorrow have submit power quality analysis report hard copy...
Remaind me at 11.59 am yaa	Not Found
Ty for all the reminders	Not Found
Put a reminder for me	Not Found
Remind me to bring atta from chakki today at 9.30pm	bring
Hey, can you remind me to carry my laptop tomorrow morning?	carry
Can you remind me on my nu.mber 9269504000	on
Remind me to have a walk for every one hour in between 10 - 6pm	have a walk every
Yes thx want reminder daily	daily
Can u Remind me on buying gifts tomorrow for a contest at office may be around at 10:30 am tomorrow	on buying gifts tomorrow a contest office may be around 10:30 am tomorrow
Plz remind m after 5 min	m after 5 min
Can u setup one reminder as well	as well
Hi Daniel...remind me to take Airtel connection	take airtel connection
that reminder ws 12.30 pm	ws 12.30 pm
Remind me to carry make up box	carry make up box
Thnqq for reminding me	Not Found
Call to 2ic tomorrow at 10.30 am	Not Found
Why arw you calling me.	Not Found
Yes.	Not Found
Reminder to pay insurance premium	Not Found
Remind me Raheja Plaza hearing on 11-1-17 @ 12-30pm	raheja plaza hearing on 11-1-17 @ 12-30pm
Guys, inspite my repeated request you all are still sending me these useless reminders , what you want ? Should I downgrade your rating of your app or uninstall permanently.? Next reminder & I will do both thing so beware ðŸ‘¿ðŸ‘¿	, what you want ? should downgrade your rating of your app or uninstall permanently.? next reminder & will do both thing so beware ðÿ‘¿ðÿ‘¿
Set a reminder in 18th	in 18th
Remind me according to glasses	according glasses
Remind me at 9am in the morning to change the order to 100kg each	9am in the change the order 100kg each
I did get reminder	Not Found
One reminder for 9th November 00.00 am	9th november 00.00 am
9829210008	Not Found
Remind me on Monday about tax submission by 3 pm	on about tax submission
This was such a small alarm	Not Found
All done madam.. thanks.. fortunately I remembered this	Not Found
Can u please remind me to bring my laptop to college on Tuesday	bring my laptop college
Remind me to have lunch at 2:30 pm today	have lunch
Thank u lot for remembering I really appreciate this service	Not Found
Remind me to take my cheque book and bring it to office tomorrow	take
Hi.. I need reminder for folic acid only on Wednesdays.. Thanks	folic acid only on wednesdays.. thanks
Please remind me to visit Bsnl office on Monday 07.11.2016 at 13:30 pm	visit bsnl office on 07.11.2016
Reminder at 6	6
Want to set one reminder	Not Found
Oh s	Not Found
Reminder to punch in biometry	punch in biometry
Cool thanku soo much.... can u send me this msg detail along with a call that day?	Not Found
Remind me of a flight to Germany on 13th at 11 am	of a flight germany on 13th 11 am
Please remind me to get the printout for a manual today at 7.30pm	get the printout a manual
Schedule this for tomorrow	Not Found
I will let you know	Not Found
Afterwards	Not Found
Can you remind me to take deo on 24 th November at 4.45 pm	take deo on 24 th november
Sure thanks for reminding	Not Found
Reminder message should be	message should be
Can you remind me through phone alert?	through phone alert?
7 am	Not Found
I want to remember a birthday	Not Found
Dont't reminder me for every 30 minutes	every 30 minutes
Remind me for my cousin bday. At 23:50	Not Found
Pls remind me on same task at 9 pm	on same task 9 pm
Pls set to 10 am to 6 pm only	Not Found
Reminder: management hour at 7:45pm today	Not Found
Can you set a reminder for me	Not Found
I should be able to make conference calls from my mobile. Can you help?	Not Found
Remind me to remind Rutu about training	remind rutu about training
Please remember me I have to buy a CD to tomorrow at 5 p.m.	Not Found
Call me at 12 45 pm	Not Found
Thanks..	Not Found
Thanks for the reminder, I had now	Not Found
If u remind me to study, then it will be much appreciated :p	study, then it will be much appreciated :p
Will i get my 6:30 pm call	Not Found
Where is my call	Not Found
Hey sayali can you please remind me bring photo to college	bring photo college
Hi can I send reminders to my colleagues as well	Not Found
This Sunday.. Got a meeting with subesh sir. Schedule Tht for me please	Not Found
Remind me to book a cab at 6 o clock	book a cab
Good morning shreya	Not Found
Tell me something about Amazon	Not Found
Today at 12	Not Found
I need 2 calls one fr 7.00 am n another for 7.30 am	Not Found
Make me remind tomorrow	tomorrow
Keep remaining me about creating my own software for my company for this two weeks. From morning 10am to 6 pm every 2hours once.	Not Found
Set reminder for 1:30 as i have to study bst	1:30 as have study bst
Thanks a lot to remind me	Not Found
Reminder for getting party games organzined	getting party games organzined
Pls set a alarm for 8 Am	Not Found
Call me at 9 am	Not Found
Will u remind me daily	daily
Where is aspirin reminder?	Not Found
Pleaze remind me to download the gs notes today 9:30 Pm	download the gs notes 9:30 pm
Cud u plz set a reminder for me	Not Found
Remind me to have sex at 8pm	have sex
Can you change my time 2 reminder of 10am to 10pm?	of 10am 10pm?
But I ddnt get a cl from ur side for this reminder	Not Found
Remind me to take a haircut on the 25th at 6pm	take a haircut on the 25th
Gayathri 03/01/17 5.10	Not Found
Does the phone have to be on to get the reminder	Not Found
Yes.. You can remind me every day	every day
Can you please set this up	Not Found
Can u pls remind me to make a list for all rip and repair styles in one folder	make a list all rip and repair styles in
To which number you call?	Not Found
Reminder for journey	journey
One more reminder at 11 am tomorrow to collect post office 5 year term deposit.	11 am tomorrow collect post office 5 year term deposit.
Hi .... please remind me to buy deo, pet food, nd grocery	buy deo, pet food, nd grocery
Nopes i want you guys to make that call	Not Found
Like movie tickets , cabs ,etc. There must be another option. Like person assistance. Just a suggestion . Think about it.	Not Found
Tomorrow poshan ahar meeting place reminder me at 9 am	9 am
Remind me about my daughters pajama party on 16.12.16	about
Make it a schedule for all week days	Not Found
Can u Plz remind me to collect a frame @ 5	collect a frame @ 5
One more reminder for s for tomo at 9.30 am	s tomo 9.30 am
Remind me about Aadhar card	about aadhar card
Remind Saloni about Stacy courier on 29th November 2016 at 11am	saloni about stacy courier on 29th november 2016 11am
Set the alarm for 8am everyday	Not Found
Every month of 20th I need remainder	Not Found
Set reminder at 2:30 pm To note down the result of aldol condensation	2:30 pm note down the result of aldol condensation
Remind me to hear kal ho na ho song on jan 7 at 3pm	hear kal ho na ho song on jan 7
Yes remind me every monday to friday	every
Remind me to Go for police verification	go police verification
Also schedule the same for 7am and 7:30am too	Not Found
Thnaks	Not Found
Thanks neha. So nice of u	Not Found
didi can u stp all my reminders plz	plz
Remind me at 15.25 to go to meeting	15.25 go meeting
Remind me to leave for Vaishali at 4 pm today	leave vaishali
Please set the alarm for me at 9 clock sharp tomrow	Not Found
Remind messaginf Geet for blazer and nehru jacket at 10.30pm today.	messaginf geet blazer and nehru jacket 10.30pm today.
Can you set 2 alarms please?	Not Found
I need that reminder daily	daily
I want you to remind me on 02472222987	on 02472222987
Two reminders these are	these are
Yes make me remind ....I have onenyt stand with my gf tonight ..plz make me remember at 9	....i have onenyt stand with
My paper is on 19nov 2016 Time 10am Remind me weather I talk my admit card , photo copy and proof of photo identity	weather talk
Pls make continues reminder	Not Found
Please remind me on 19th Jan about Chitra nakshtra	on 19th jan about chitra nakshtra
Want to set reminder for milk every day 5.30 PM.	milk every day 5.30 pm.
Remember me to study	Not Found
Please remind me to buy meftal spa in the morning. At around 8.30 am and again remind me at 9 am.	buy meftal spa in the morning.
Remind me to pick a bag from friend home	pick a bag from friend home
Remind me to Upload money back challenge report tomorrow morning	upload money back challenge report tomorrow
